ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
2651,1.0,1,656,30.4056,-97.7139,housing/rent/apartment,Thumbnail,TX
2652,1.0,1,656,32.6924,-97.1324,housing/rent/apartment,Thumbnail,TX
2665,1.0,1,658,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
2674,1.0,1,659,42.1666,-70.9511,housing/rent/apartment,Thumbnail,MA
2679,1.0,1,659,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2681,1.0,1,659,30.6505,-97.6809,housing/rent/apartment,Thumbnail,TX
2685,1.0,1,660,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
2686,1.0,1,660,38.9348,-77.059,housing/rent/apartment,Thumbnail,DC
2689,1.0,2,660,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2690,1.0,1,660,33.8323,-117.9079,housing/rent/apartment,Thumbnail,CA
2692,1.0,1,660,33.8813,-117.9263,housing/rent/apartment,Thumbnail,CA
2693,1.0,1,660,33.9136,-118.3527,housing/rent/apartment,Thumbnail,CA
2698,1.0,1,660,28.6263,-81.3573,housing/rent/apartment,Thumbnail,FL
2699,1.0,1,660,39.8895,-104.9641,housing/rent/apartment,Thumbnail,CO
2702,1.0,1,660,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2708,1.0,1,660,41.5163,-81.5746,housing/rent/apartment,Thumbnail,OH
2716,1.0,1,660,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2719,1.0,1,660,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
2725,1.0,1,660,36.0785,-94.1531,housing/rent/apartment,Thumbnail,AR
2730,1.0,1,660,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
2733,1.0,2,661,47.5632,-122.2265,housing/rent/apartment,Yes,WA
2743,1.0,1,662,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2749,1.0,1,663,47.5632,-122.2265,housing/rent/apartment,Yes,WA
2751,1.0,2,663,37.53,-77.477,housing/rent/apartment,Thumbnail,VA
2752,1.0,1,663,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
2754,1.0,1,663,35.7488,-78.6369,housing/rent/apartment,Yes,NC
2755,1.0,1,663,47.1649,-122.5322,housing/rent/apartment,Thumbnail,WA
2756,1.0,1,663,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2759,1.0,1,664,33.7606,-118.0806,housing/rent/apartment,No,CA
2761,1.0,2,664,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
2767,1.0,1,664,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2770,1.0,1,664,32.8281,-97.145,housing/rent/apartment,Thumbnail,TX
2771,1.0,1,664,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
2772,1.0,1,664,41.2376,-85.8527,housing/rent/apartment,Thumbnail,IN
2778,1.0,1,665,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2795,1.0,1,667,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
2803,1.0,1,667,34.0163,-84.6233,housing/rent/apartment,Thumbnail,GA
2808,1.0,1,668,37.7904,-122.2151,housing/rent/apartment,Thumbnail,CA
2817,1.0,1,668,33.1993,-97.1268,housing/rent/apartment,Thumbnail,TX
2819,1.0,1,668,33.56,-101.8904,housing/rent/apartment,Thumbnail,TX
2821,1.0,1,668,41.5781,-83.6642,housing/rent/apartment,Thumbnail,OH
2827,1.0,1,669,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
2836,1.0,1,670,42.4869,-92.3426,housing/rent/apartment,Thumbnail,IA
2841,1.0,1,670,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
2847,1.0,1,670,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
2849,1.0,1,670,36.116,-95.9281,housing/rent/apartment,Thumbnail,OK
2856,1.0,1,671,39.9478,-74.9117,housing/rent/apartment,Thumbnail,NJ
2860,1.0,1,672,34.0998,-118.3265,housing/rent/apartment,Thumbnail,CA
2863,1.0,2,672,30.2573,-97.7391,housing/rent/apartment,Thumbnail,TX
2865,1.0,1,672,47.4696,-122.1655,housing/rent/apartment,Thumbnail,WA
2868,1.0,2,672,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
2869,1.0,1,672,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2871,1.0,1,672,32.7407,-97.3394,housing/rent/apartment,Thumbnail,TX
2877,1.0,1,672,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2881,1.0,1,672,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
2883,1.0,1,673,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
2886,1.0,1,673,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
2887,1.0,1,673,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
2890,1.0,2,673,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
2895,1.0,1,674,47.8495,-122.2825,housing/rent/apartment,Yes,WA
2907,1.0,1,675,26.1343,-80.233,housing/rent/apartment,Thumbnail,FL
2909,1.0,1,675,47.75,-122.24,housing/rent/apartment,Thumbnail,WA
2911,1.0,2,675,40.4261,-79.7631,housing/rent/apartment,Thumbnail,PA
2923,1.0,1,675,33.8077,-84.3753,housing/rent/apartment,Thumbnail,GA
2927,1.0,1,675,40.3346,-74.5794,housing/rent/apartment,No,NJ
2928,1.0,1,675,42.9497,-85.6417,housing/rent/apartment,Thumbnail,MI
2931,1.0,2,675,39.3633,-74.4397,housing/rent/apartment,Thumbnail,NJ
2936,1.0,1,675,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2955,1.0,1,676,39.6136,-84.1617,housing/rent/apartment,Thumbnail,OH
2956,1.0,1,676,39.6379,-84.1686,housing/rent/apartment,Yes,OH
2957,1.0,1,677,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
2958,1.0,1,677,47.3866,-122.2109,housing/rent/apartment,Thumbnail,WA
2961,1.0,1,677,47.3002,-122.2168,housing/rent/apartment,Thumbnail,WA
2964,1.0,1,677,36.1554,-115.1733,housing/rent/apartment,Thumbnail,NV
2969,1.0,1,678,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
2971,1.0,1,678,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
2974,1.0,1,678,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2983,1.0,1,679,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
2992,1.0,1,680,34.1236,-118.2878,housing/rent/apartment,Thumbnail,CA
2996,1.0,1,680,47.8409,-122.3346,housing/rent/apartment,Thumbnail,WA
2997,1.0,1,680,47.8616,-122.2729,housing/rent/apartment,Thumbnail,WA
2998,1.0,1,680,47.8616,-122.2729,housing/rent/apartment,Thumbnail,WA
3001,1.0,1,680,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
3003,1.0,1,680,42.8022,-73.9287,housing/rent/apartment,Thumbnail,NY
3007,1.0,1,680,36.8379,-76.0939,housing/rent/apartment,Thumbnail,VA
3008,1.0,1,680,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
3012,1.0,3,680,36.0402,-86.6385,housing/rent/apartment,Thumbnail,TN
3015,1.0,1,680,36.1554,-115.1733,housing/rent/apartment,Thumbnail,NV
3017,1.0,1,680,30.3235,-89.4709,housing/rent/apartment,Thumbnail,MS
3018,1.0,2,680,41.6371,-81.417,housing/rent/apartment,Thumbnail,OH
3019,1.0,1,680,44.924,-123.3283,housing/rent/apartment,Thumbnail,OR
3020,1.0,1,680,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
3022,1.0,1,680,30.2989,-81.6324,housing/rent/apartment,Thumbnail,FL
3026,1.0,1,680,40.7533,-86.0744,housing/rent/apartment,Thumbnail,IN
3027,1.0,1,680,38.9401,-92.3167,housing/rent/apartment,Thumbnail,MO
3028,1.0,1,680,36.5296,-82.7005,housing/rent/apartment,Thumbnail,TN
3033,1.0,1,681,38.954,-76.8968,housing/rent/apartment,Thumbnail,MD
3034,1.0,1,681,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3035,1.0,1,681,34.7264,-92.348,housing/rent/apartment,Thumbnail,AR
3038,1.0,1,682,33.8813,-117.9263,housing/rent/apartment,Thumbnail,CA
3039,1.0,1,682,33.9299,-117.8849,housing/rent/apartment,Thumbnail,CA
3044,1.0,1,682,28.7831,-81.2874,housing/rent/apartment,Thumbnail,FL
3048,1.0,1,683,38.6487,-77.3152,housing/rent/apartment,Thumbnail,VA
3051,1.0,1,683,38.9401,-92.3167,housing/rent/apartment,Thumbnail,MO
3056,1.0,1,684,39.0976,-76.8614,housing/rent/apartment,Thumbnail,MD
3058,1.0,1,684,32.6548,-97.1587,housing/rent/apartment,Yes,TX
3059,1.0,2,685,40.722,-74.0644,housing/rent/apartment,Yes,NJ
3060,1.0,1,685,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
3065,1.0,0,685,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3071,1.0,1,685,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
3072,1.0,1,685,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
3078,1.0,1,685,46.882,-102.7862,housing/rent/apartment,Thumbnail,ND
3079,1.0,1,685,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
3080,1.0,1,685,30.1213,-93.7711,housing/rent/apartment,Thumbnail,TX
3081,1.0,1,686,39.1649,-76.7156,housing/rent/apartment,Thumbnail,MD
3083,1.0,2,686,39.6847,-104.9263,housing/rent/apartment,Thumbnail,CO
3086,1.0,1,686,39.1627,-76.6354,housing/rent/apartment,Yes,MD
3091,1.0,1,687,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
3092,1.0,1,687,38.7999,-77.1072,housing/rent/apartment,Thumbnail,VA
3095,1.0,1,687,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
3096,1.0,1,688,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
3101,1.0,1,688,39.0459,-104.8179,housing/rent/apartment,Yes,CO
3102,1.0,1,688,41.8096,-72.5411,housing/rent/apartment,Thumbnail,CT
3106,1.0,1,688,36.1554,-115.1733,housing/rent/apartment,Thumbnail,NV
3108,1.0,1,689,40.722,-74.0644,housing/rent/apartment,Yes,NJ
3112,1.0,1,689,47.3907,-122.2626,housing/rent/apartment,Yes,WA
3123,1.0,1,690,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
3126,1.0,1,690,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
3127,1.0,1,690,32.5807,-97.138,housing/rent/apartment,Thumbnail,TX
3128,1.0,1,690,45.3402,-122.5586,housing/rent/apartment,Thumbnail,OR
3129,1.0,1,690,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
3131,1.0,3,690,30.4433,-97.6282,housing/rent/apartment,Thumbnail,TX
3132,1.0,1,690,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
3133,1.0,1,690,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
3143,1.0,1,691,37.9724,-122.3304,housing/rent/apartment,Thumbnail,CA
3144,1.0,1,691,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
3146,1.0,1,691,33.9222,-84.0725,housing/rent/apartment,Thumbnail,GA
3147,1.0,1,691,33.9222,-84.0725,housing/rent/apartment,Yes,GA
3149,1.0,1,692,38.9348,-77.059,housing/rent/apartment,Thumbnail,DC
3150,1.0,1,692,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3152,1.0,1,692,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
3155,1.0,1,692,32.8281,-97.145,housing/rent/apartment,Thumbnail,TX
3161,1.0,1,692,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3173,1.0,1,693,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
3182,1.0,1,694,39.6847,-104.9263,housing/rent/apartment,Thumbnail,CO
3185,1.0,1,694,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
3188,1.0,1,695,40.8084,-74.1224,housing/rent/apartment,Thumbnail,NJ
3195,1.0,1,695,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
3205,1.0,3,696,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
3206,1.0,2,696,43.2129,-77.926,housing/rent/apartment,Thumbnail,NY
3209,1.0,2,696,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
3210,1.0,1,696,35.6696,-78.6648,housing/rent/apartment,Thumbnail,NC
3211,1.0,1,696,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3232,1.0,1,698,35.4751,-97.5035,housing/rent/apartment,Yes,OK
3236,1.0,1,698,35.7238,-78.8695,housing/rent/apartment,Thumbnail,NC
3239,1.0,1,700,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
3246,1.0,2,700,37.7904,-122.2151,housing/rent/apartment,Thumbnail,CA
3252,1.0,1,700,37.3477,-121.9849,housing/rent/apartment,No,CA
3258,1.0,1,700,40.7227,-74.0479,housing/rent/apartment,Thumbnail,NJ
3264,1.0,1,700,34.1542,-118.4447,housing/rent/apartment,Thumbnail,CA
3266,1.0,1,700,32.6197,-117.0226,housing/rent/apartment,Thumbnail,CA
3275,1.0,3,700,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
3280,1.0,1,700,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3282,1.0,1,700,34.2605,-118.3307,housing/rent/apartment,Yes,CA
3283,1.0,1,700,47.3907,-122.2626,housing/rent/apartment,No,WA
3287,1.0,2,700,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
3289,1.0,1,700,47.3907,-122.2626,housing/rent/apartment,No,WA
3291,1.0,1,700,47.3851,-122.1882,housing/rent/apartment,Thumbnail,WA
3296,1.0,1,700,47.7921,-122.3045,housing/rent/apartment,Thumbnail,WA
3298,1.0,2,700,43.1857,-70.9136,housing/rent/apartment,Yes,NH
3299,1.0,1,700,38.5587,-121.432,housing/rent/apartment,Thumbnail,CA
3300,1.0,2,700,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
3306,1.0,1,700,39.6894,-105.1119,housing/rent/apartment,Thumbnail,CO
3308,1.0,1,700,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3315,1.0,1,700,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3316,1.0,1,700,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
3317,1.0,1,700,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3318,1.0,1,700,39.1634,-76.6165,housing/rent/apartment,Thumbnail,MD
3320,1.0,1,700,41.9725,-87.8286,housing/rent/apartment,Thumbnail,IL
3321,1.0,2,700,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
3326,1.0,1,700,39.7025,-104.9311,housing/rent/apartment,Thumbnail,CO
3330,1.0,1,700,42.9833,-71.4574,housing/rent/apartment,Thumbnail,NH
3335,1.0,1,700,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
3338,1.0,2,700,27.7324,-82.668,housing/rent/apartment,Thumbnail,FL
3351,1.0,1,700,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3353,1.0,2,700,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
3354,1.0,1,700,30.3241,-81.6809,housing/rent/apartment,Thumbnail,FL
3356,1.0,1,700,32.0245,-81.1067,housing/rent/apartment,Thumbnail,GA
3371,1.0,1,700,37.3961,-79.1892,housing/rent/apartment,Thumbnail,VA
3376,1.0,2,700,27.4229,-80.3552,housing/rent/apartment,Thumbnail,FL
3379,1.0,1,700,28.246,-82.6899,housing/rent/apartment,Thumbnail,FL
3382,1.0,2,700,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
3388,1.0,1,700,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
3393,1.0,1,700,40.3911,-80.1989,housing/rent/apartment,Yes,PA
3394,1.0,2,700,42.0332,-97.4236,housing/rent/apartment,Thumbnail,NE
3397,1.0,1,700,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
3400,1.0,1,700,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
3401,1.0,2,700,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
3411,1.0,1,700,40.5215,-79.9488,housing/rent/apartment,Yes,PA
3412,1.0,1,700,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
3425,1.0,1,701,47.7637,-122.118,housing/rent/apartment,Yes,WA
3429,1.0,1,701,40.4448,-79.9725,housing/rent/apartment,Thumbnail,PA
3434,1.0,1,701,32.5214,-94.8002,housing/rent/apartment,Yes,TX
3435,1.0,1,702,33.8323,-117.9079,housing/rent/apartment,Thumbnail,CA
3444,1.0,1,702,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3449,1.0,2,703,41.7566,-72.689,housing/rent/apartment,Thumbnail,CT
3458,1.0,2,704,33.624,-117.8956,housing/rent/apartment,Thumbnail,CA
3459,1.0,1,704,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3460,1.0,1,704,39.9156,-105.0876,housing/rent/apartment,Thumbnail,CO
3461,1.0,1,704,47.9338,-122.2052,housing/rent/apartment,Thumbnail,WA
3462,1.0,1,704,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3465,1.0,1,704,37.9906,-87.5563,housing/rent/apartment,Thumbnail,IN
3466,1.0,1,704,37.6836,-97.3369,housing/rent/apartment,Thumbnail,KS
3468,1.0,1,705,34.0998,-118.3265,housing/rent/apartment,Thumbnail,CA
3470,1.0,1,705,41.0025,-74.0303,housing/rent/apartment,Thumbnail,NJ
3471,1.0,2,705,40.6999,-74.3233,housing/rent/apartment,Yes,NJ
3474,1.0,2,705,40.6999,-74.3233,housing/rent/apartment,Yes,NJ
3483,1.0,1,705,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3488,1.0,1,706,34.025,-84.3128,housing/rent/apartment,Yes,GA
3498,1.0,1,707,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
3502,1.0,1,708,33.9264,-117.2346,housing/rent/apartment,Thumbnail,CA
3509,1.0,1,708,42.5859,-87.8552,housing/rent/apartment,Thumbnail,WI
3510,1.0,2,708,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
3519,1.0,1,709,38.6487,-77.3152,housing/rent/apartment,Thumbnail,VA
3520,1.0,1,709,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
3521,1.0,1,709,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
3523,1.0,1,709,29.8831,-97.945,housing/rent/apartment,Thumbnail,TX
3527,1.0,1,709,42.5326,-90.6985,housing/rent/apartment,Thumbnail,IA
3528,1.0,1,710,40.722,-74.0644,housing/rent/apartment,Thumbnail,NJ
3530,1.0,1,710,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
3533,1.0,1,710,47.7637,-122.118,housing/rent/apartment,Thumbnail,WA
3539,1.0,1,710,37.5173,-77.5044,housing/rent/apartment,Thumbnail,VA
3541,1.0,1,710,32.2264,-110.9438,housing/rent/apartment,Thumbnail,AZ
3543,1.0,1,710,44.1643,-94.0102,housing/rent/apartment,Thumbnail,MN
3544,1.0,3,710,37.1892,-93.2908,housing/rent/apartment,Thumbnail,MO
3549,1.0,1,711,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3551,1.0,1,711,31.2859,-94.808,housing/rent/apartment,Yes,TX
3556,1.0,1,712,35.6643,-105.9701,housing/rent/apartment,Thumbnail,NM
3567,1.0,2,713,39.1478,-94.5689,housing/rent/apartment,Thumbnail,MO
3575,1.0,1,714,38.7918,-104.8265,housing/rent/apartment,No,CO
3578,1.0,1,715,39.0521,-77.119,housing/rent/apartment,Thumbnail,MD
3579,1.0,1,715,47.5481,-122.0471,housing/rent/apartment,Thumbnail,WA
3594,1.0,1,715,33.8335,-112.1292,housing/rent/apartment,Thumbnail,AZ
3596,1.0,1,715,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3602,1.0,1,716,42.9644,-87.9868,housing/rent/apartment,Thumbnail,WI
3606,1.0,1,717,33.7834,-118.1506,housing/rent/apartment,Thumbnail,CA
3610,1.0,1,717,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3616,1.0,2,718,25.6065,-80.3458,housing/rent/apartment,No,FL
3617,1.0,1,718,39.5816,-105.0387,housing/rent/apartment,Thumbnail,CO
3622,1.0,1,718,40.6149,-111.8816,housing/rent/apartment,Thumbnail,UT
3625,1.0,1,718,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3640,1.0,1,719,34.7754,-84.9497,housing/rent/apartment,Thumbnail,GA
3644,1.0,1,720,42.3739,-71.1155,housing/rent/apartment,Thumbnail,MA
3647,1.0,1,720,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
3648,1.0,1,720,47.6302,-122.0537,housing/rent/apartment,No,WA
3650,1.0,1,720,40.7623,-74.1232,housing/rent/apartment,Thumbnail,NJ
3652,1.0,1,720,37.9682,-122.0091,housing/rent/apartment,Thumbnail,CA
3657,2.0,2,720,41.3245,-72.9194,housing/rent/apartment,Thumbnail,CT
3661,1.0,1,720,47.7631,-122.2901,housing/rent/apartment,Thumbnail,WA
3667,1.0,1,720,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
3669,1.0,1,720,39.6828,-104.8078,housing/rent/apartment,Thumbnail,CO
3681,1.0,1,720,38.8562,-104.772,housing/rent/apartment,Thumbnail,CO
3689,1.0,2,720,41.9879,-91.6737,housing/rent/apartment,Thumbnail,IA
3690,1.0,1,720,38.9259,-94.6916,housing/rent/apartment,Thumbnail,KS
3693,1.0,1,720,26.19,-97.7023,housing/rent/apartment,Thumbnail,TX
3694,1.0,1,720,37.8211,-92.1868,housing/rent/apartment,Thumbnail,MO
3699,1.0,1,721,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
3704,1.0,1,722,45.0702,-92.9529,housing/rent/apartment,Thumbnail,MN
3705,1.0,1,722,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
3707,1.0,2,722,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
3718,1.0,1,722,40.4261,-79.7631,housing/rent/apartment,Thumbnail,PA
3721,1.0,1,723,40.722,-74.0644,housing/rent/apartment,No,NJ
3729,1.0,1,723,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
3740,1.0,2,724,39.0685,-84.4725,housing/rent/apartment,Thumbnail,KY
3743,1.0,1,725,34.1056,-118.3668,housing/rent/apartment,Thumbnail,CA
3754,1.0,1,725,47.3866,-122.2109,housing/rent/apartment,Yes,WA
3756,1.0,2,725,40.1657,-105.1365,housing/rent/apartment,Thumbnail,CO
3768,1.0,1,725,29.5521,-95.307,housing/rent/apartment,Thumbnail,TX
3769,1.0,1,725,32.7767,-97.0816,housing/rent/apartment,Thumbnail,TX
3772,1.0,1,725,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3773,1.0,1,725,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3774,1.5,2,725,33.8994,-98.528,housing/rent/apartment,Thumbnail,TX
3775,1.0,1,725,41.1155,-87.8588,housing/rent/apartment,Thumbnail,IL
3777,1.5,2,725,33.8994,-98.528,housing/rent/apartment,Thumbnail,TX
3782,1.0,1,725,39.2115,-96.3172,housing/rent/apartment,Thumbnail,KS
3785,1.0,1,726,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
3786,1.0,1,726,36.116,-95.9281,housing/rent/apartment,Thumbnail,OK
3788,1.0,1,727,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3796,1.0,1,727,42.9112,-78.8171,housing/rent/apartment,Thumbnail,NY
3799,1.0,1,728,34.1175,-117.7702,housing/rent/apartment,Thumbnail,CA
3800,1.0,1,728,44.9368,-93.3605,housing/rent/apartment,Thumbnail,MN
3816,1.0,1,729,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3820,1.0,1,730,39.9533,-75.0706,housing/rent/apartment,Thumbnail,NJ
3838,1.0,1,730,37.9906,-87.5563,housing/rent/apartment,Thumbnail,IN
3839,1.0,1,730,39.0375,-95.7052,housing/rent/apartment,Thumbnail,KS
3845,1.0,1,731,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
3847,1.0,1,731,39.76,-94.8272,housing/rent/apartment,Thumbnail,MO
3854,1.0,1,732,40.2206,-74.7174,housing/rent/apartment,Thumbnail,NJ
3856,1.0,1,732,39.0614,-76.8511,housing/rent/apartment,Thumbnail,MD
3860,1.0,1,733,40.7434,-74.1521,housing/rent/apartment,Thumbnail,NJ
3861,1.0,1,733,38.9348,-77.059,housing/rent/apartment,Thumbnail,DC
3873,1.0,1,734,28.3173,-82.6935,housing/rent/apartment,Thumbnail,FL
3874,1.0,1,734,42.2837,-85.5793,housing/rent/apartment,Thumbnail,MI
3880,1.0,2,735,34.2931,-119.2941,housing/rent/apartment,No,CA
3882,1.0,1,735,33.7815,-118.1934,housing/rent/apartment,Yes,CA
3886,1.0,1,735,47.6146,-122.1684,housing/rent/apartment,Thumbnail,WA
3890,1.0,2,735,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
3895,1.0,1,735,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
3903,1.0,1,736,37.1275,-76.5219,housing/rent/apartment,Thumbnail,VA
3904,1.0,2,737,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3913,1.0,1,738,39.644,-104.9026,housing/rent/apartment,Thumbnail,CO
3915,1.0,1,738,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
3919,1.0,1,738,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
3922,1.0,1,739,47.5311,-122.0679,housing/rent/apartment,Yes,WA
3929,1.0,1,739,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
3932,1.0,3,740,38.8738,-77.1055,housing/rent/apartment,Thumbnail,VA
3934,1.0,1,740,38.3622,-121.9712,housing/rent/apartment,Thumbnail,CA
3937,1.0,1,740,47.7179,-122.2059,housing/rent/apartment,Yes,WA
3942,1.0,1,740,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
3946,1.0,1,740,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
3949,1.0,2,740,47.0012,-120.5424,housing/rent/apartment,Thumbnail,WA
3950,1.0,1,740,41.7588,-72.6148,housing/rent/apartment,Thumbnail,CT
3953,1.0,1,740,40.4261,-79.7631,housing/rent/apartment,Yes,PA
3956,1.0,1,740,41.7588,-72.6148,housing/rent/apartment,Yes,CT
3964,1.0,1,741,47.9338,-122.2052,housing/rent/apartment,Thumbnail,WA
3965,1.0,1,741,38.9597,-76.8553,housing/rent/apartment,Thumbnail,MD
3972,1.0,1,742,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
3974,1.0,1,742,32.8261,-96.7472,housing/rent/apartment,Thumbnail,TX
3980,1.0,1,742,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
3993,1.0,1,744,44.8653,-93.4749,housing/rent/apartment,Thumbnail,MN
3996,1.0,1,744,42.2711,-83.745,housing/rent/apartment,Thumbnail,MI
3998,1.0,1,744,41.704,-88.0736,housing/rent/apartment,Thumbnail,IL
4000,1.0,1,744,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
4002,1.0,1,744,35.471,-97.5299,housing/rent/apartment,Thumbnail,OK
4005,1.0,2,745,40.0213,-105.2552,housing/rent/apartment,Thumbnail,CO
4008,1.0,1,745,39.057,-84.5344,housing/rent/apartment,Thumbnail,KY
